Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Alpinia_purpurata_1901026480-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11701804,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1901026480,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.079087,-60.008064,297,,,,,,2018-01-10T15:53:00Z,10,1,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,11701804,,,CC_BY_NC_4_0,Clodoaldo Costa Junior,Clodoaldo Costa Junior,,,2018-09-10T18:56:38.812Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1848788151-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13020418,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1848788151,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.91667,-48.660765,122,,,,,,2016-01-10T00:00:00Z,10,1,2016,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,13020418,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T08:56:47.325Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1847427675-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11897646,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1847427675,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.950453,-38.400936,,,,,,,2012-10-07T00:00:00Z,7,10,2012,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,11897646,,,CC_BY_NC_4_0,Thiago Mahlmann,Thiago Mahlmann,,,2018-08-20T08:54:12.626Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Alpinia_purpurata_1847422462-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11627329,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1847422462,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.996404,-38.473649,61,,,,,,2018-04-28T00:00:00Z,28,4,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,11627329,,,CC_BY_NC_4_0,carlagabi2,carlagabi2,,,2018-08-20T08:53:35.229Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1841295559-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11974892,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1841295559,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.035847,-60.046325,1038,,,,,,2018-04-29T00:00:00Z,29,4,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,11974892,,,CC_BY_NC_4_0,Renata Xavier,Renata Xavier,,,2018-08-20T08:54:24.141Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1838042154-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10761114,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1838042154,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.730023,-40.992651,33945,,,,,,2018-02-10T16:05:00Z,10,2,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,10761114,,,CC_BY_NC_4_0,darlildo,darlildo,,,2018-09-10T18:55:13.431Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1837766207-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10593815,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1837766207,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.971829,-67.852689,116,,,,,,2018-04-03T11:34:50Z,3,4,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,10593815,,,CC_BY_NC_4_0,Edson Guilherme,Edson Guilherme,,,2018-08-20T08:51:01.509Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1837091766-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10489889,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1837091766,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.862808,-38.396338,5,,,,,,2018-03-23T12:07:51Z,23,3,2018,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,10489889,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T08:50:45.801Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1836624664-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10218555,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1836624664,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.985492,-43.191238,10,,,,,,2017-12-12T09:46:10Z,12,12,2017,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,10218555,,,CC_BY_NC_4_0,Vero,Vero,,,2018-08-20T08:50:05.924Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1703185016-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8870149,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1703185016,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.578039,-47.416569,156,,,,,,2017-09-02T09:56:00Z,2,9,2017,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,8870149,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-09-10T19:16:18.554Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alpinia_purpurata_1703122887-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2796882,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Alpinia,Alpinia purpurata,Alpinia_purpurata,1703122887,,SPECIES,Alpinia purpurata K.Schum.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-13.853246,-39.253077,30994,,,,,,2016-03-10T00:00:00Z,10,3,2016,5301960,5301960,HUMAN_OBSERVATION,iNaturalist,Observations,2796882,,,CC_BY_NC_4_0,Jason Hafstad,Jason Hafstad,,,2018-08-20T09:05:12.802Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Alstroemeria_cuiabana_1088891550-CC_BY_NC_4_0,http://www.inaturalist.org/observations/585518,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Liliales,Alstroemeriaceae,Alstroemeria,Alstroemeria cuiabana,Alstroemeria_cuiabana,1088891550,,SPECIES,Alstroemeria gardneri Baker,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.793889,-48.841643,3456,,,,,,2009-06-07T00:00:00Z,7,6,2009,2753842,2753870,HUMAN_OBSERVATION,iNaturalist,Observations,585518,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-08-20T09:14:09.220Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Amphilophium_crucigerum_1806328766-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8024705,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Bignoniaceae,Amphilophium,Amphilophium crucigerum,Amphilophium_crucigerum,1806328766,,SPECIES,Amphilophium crucigerum (L.) L.G.Lohmann,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.754866,-42.878579,6031,,,,,,2017-08-18T00:00:00Z,18,8,2017,4931838,4931838,HUMAN_OBSERVATION,iNaturalist,Observations,8024705,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-09-10T19:14:52.075Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anacardium_occidentale_1831184140-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9853609,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1831184140,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.119027,-60.021731,31060,,,,,,2017-01-15T00:00:00Z,15,1,2017,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,9853609,,,CC_BY_NC_4_0,Danilo Alvarenga Zavatin,Danilo Alvarenga Zavatin,,,2018-08-20T09:25:42.930Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anacardium_occidentale_1703194151-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8894479,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1703194151,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-16.513028,-56.711823,,,,,,,2017-09-03T03:49:00Z,3,9,2017,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,8894479,,,CC_BY_NC_4_0,avocat,avocat,,,2018-08-20T09:22:18.163Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anacardium_occidentale_1702455024-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4154100,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1702455024,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.877133,-47.853158,,,,,,,2016-09-19T11:14:47Z,19,9,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,4154100,,,CC_BY_NC_4_0,Onildo,Onildo,,,2018-08-20T09:08:47.131Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anacardium_occidentale_1699361501-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4147930,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1699361501,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.734435,-35.241686,8,,,,,,2016-09-19T11:46:46Z,19,9,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,4147930,,,CC_BY_NC_4_0,joyce_crislayne19,joyce_crislayne19,,,2018-08-20T09:08:46.748Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anacardium_occidentale_1699361497-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4141185,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1699361497,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.851509,-35.253059,43,,,,,,2016-09-06T00:00:00Z,6,9,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,4141185,,,CC_BY_NC_4_0,Italo Clayton,Italo Clayton,,,2018-08-20T09:08:45.650Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Anacardium_occidentale_1699361408-CC_BY_NC_4_0,http://www.inaturalist.org/observations/3975895,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1699361408,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-6.213536,-35.460351,,,,,,,2016-08-27T19:08:28Z,27,8,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,3975895,,,CC_BY_NC_4_0,jessicacastro,jessicacastro,,,2018-08-20T09:08:20.786Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Anacardium_occidentale_1677263474-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4183254,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1677263474,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.833957,-35.250488,8,,,,,,2016-08-21T00:00:00Z,21,8,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,4183254,,,CC_BY_NC_4_0,bio2016,bio2016,,,2018-08-20T09:08:50.736Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Anacardium_occidentale_1315075101-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4134142,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Anacardium,Anacardium occidentale,Anacardium_occidentale,1315075101,,SPECIES,Anacardium occidentale L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.654273,-43.437988,2386,,,,,,2016-08-29T18:39:00Z,29,8,2016,5421368,5421368,HUMAN_OBSERVATION,iNaturalist,Observations,4134142,,,CC_BY_NC_4_0,diogoluiz10,diogoluiz10,,,2018-08-20T09:08:44.707Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Ananas_comosus_1839278225-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8672095,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus,Ananas_comosus,1839278225,,SPECIES,Ananas comosus (L.) Merr.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.036946,-47.91202,1032,,,,,,2017-10-20T12:54:46Z,20,10,2017,5288819,5288819,HUMAN_OBSERVATION,iNaturalist,Observations,8672095,,,CC_BY_NC_4_0,Yoannis Dom??nguez,Yoannis Dom??nguez,,,2018-08-20T09:21:52.313Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Ananas_comosus_1839276462-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6547929,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus,Ananas_comosus,1839276462,,SPECIES,Ananas comosus (L.) Merr.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.8646,-38.395375,10,,,,,,2017-06-08T11:03:32Z,8,6,2017,5288819,5288819,HUMAN_OBSERVATION,iNaturalist,Observations,6547929,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:16:16.370Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Ananas_comosus_1839253812-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11380069,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus,Ananas_comosus,1839253812,,SPECIES,Pseudananas sagenarius (Arruda) Camargo,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.376178,-40.343312,1741,,,,,,2016-11-26T00:00:00Z,26,11,2016,2699500,5288819,HUMAN_OBSERVATION,iNaturalist,Observations,11380069,,,CC_BY_NC_4_0,Fl?_vio Mendes,Fl?_vio Mendes,,,2018-08-20T08:53:02.363Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Ananas_comosus_1703170733-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8829377,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus,Ananas_comosus,1703170733,,SPECIES,Pseudananas sagenarius (Arruda) Camargo,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-16.901307,-39.125576,1000,,,,,,2002-08-17T10:00:00Z,17,8,2002,2699500,5288819,HUMAN_OBSERVATION,iNaturalist,Observations,8829377,,,CC_BY_NC_4_0,Pedro Beja,Pedro Beja,,,2018-08-20T09:22:09.875Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Ananas_comosus_1453348833-CC_BY_NC_4_0,https://www.inaturalist.org/observations/4936770,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Ananas,Ananas comosus,Ananas_comosus,1453348833,,SPECIES,Ananas comosus (L.) Merr.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-13.437944,-41.262259,10,,,,,,2016-06-22T09:55:37Z,22,6,2016,5288819,5288819,HUMAN_OBSERVATION,iNaturalist,Observations,4936770,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:17.267Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Andropogon_bicornis_1668880304-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8193050,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Andropogon,Andropogon bicornis,Andropogon_bicornis,1668880304,,SPECIES,Andropogon bicornis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-17.342118,-56.767731,244,,,,,,2017-08-21T14:12:00Z,21,8,2017,2706079,2706079,HUMAN_OBSERVATION,iNaturalist,Observations,8193050,,,CC_BY_NC_4_0,rialanabel,rialanabel,,,2018-08-20T09:20:48.381Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Annona_muricata_1562910787-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6138679,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona muricata,Annona_muricata,1562910787,,SPECIES,Annona muricata L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.864205,-38.396737,10,,,,,,2017-03-23T13:52:47Z,23,3,2017,5407273,5407273,HUMAN_OBSERVATION,iNaturalist,Observations,6138679,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:14:58.404Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Annona_squamosa_1702460363-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8464053,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona squamosa,Annona_squamosa,1702460363,,SPECIES,Annona squamosa L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.863705,-38.396605,10,,,,,,2017-10-16T15:20:18Z,16,10,2017,5407099,5407099,HUMAN_OBSERVATION,iNaturalist,Observations,8464053,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:21:24.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Annona_squamosa_1699361520-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4184511,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona squamosa,Annona_squamosa,1699361520,,SPECIES,Annona squamosa L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.973551,-36.076272,,,,,,,2016-08-28T16:30:00Z,28,8,2016,5407099,5407099,HUMAN_OBSERVATION,iNaturalist,Observations,4184511,,,CC_BY_NC_4_0,matheus_edon_marques_dias,matheus_edon_marques_dias,,,2018-08-20T09:08:51.190Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Annona_squamosa_1699361519-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4183409,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona squamosa,Annona_squamosa,1699361519,,SPECIES,Annona squamosa L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.989957,-35.483984,8,,,,,,2016-08-25T00:00:00Z,25,8,2016,5407099,5407099,HUMAN_OBSERVATION,iNaturalist,Observations,4183409,,,CC_BY_NC_4_0,bio2016,bio2016,,,2018-08-20T09:08:50.817Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Anthurium_bromelicola_1838010689-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10605880,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium bromelicola,Anthurium_bromelicola,1838010689,,SPECIES,Anthurium bromelicola Mayo & L.P.F??lix,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.15038,-35.754747,200,,,,,,2015-03-12T08:04:00Z,12,3,2015,2872792,2872792,HUMAN_OBSERVATION,iNaturalist,Observations,10605880,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:03.358Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Anthurium_bromelicola_1838010683-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10605881,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Anthurium,Anthurium bromelicola,Anthurium_bromelicola,1838010683,,SPECIES,Anthurium bromelicola Mayo & L.P.F??lix,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-8.15021,-35.754704,200,,,,,,2015-03-12T08:04:00Z,12,3,2015,2872792,2872792,HUMAN_OBSERVATION,iNaturalist,Observations,10605881,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:03.340Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Arachis_pintoi_1837757914-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10567310,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Arachis,Arachis pintoi,Arachis_pintoi,1837757914,,SPECIES,Arachis pintoi Krapov. & W.C.Greg.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-9.955645,-67.866109,52,,,,,,2018-04-02T06:49:48Z,2,4,2018,5353826,5353826,HUMAN_OBSERVATION,iNaturalist,Observations,10567310,,,CC_BY_NC_4_0,Edson Guilherme,Edson Guilherme,,,2018-09-03T09:30:17.993Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Arachis_pintoi_1453391903-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5032753,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Arachis,Arachis pintoi,Arachis_pintoi,1453391903,,SPECIES,Arachis pintoi Krapov. & W.C.Greg.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.864978,-38.395205,10,,,,,,2017-01-30T10:34:00Z,30,1,2017,5353826,5353826,HUMAN_OBSERVATION,iNaturalist,Observations,5032753,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:28.748Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Araucaria_angustifolia_1883572613-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9781594,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Pinopsida,Pinales,Araucariaceae,Araucaria,Araucaria angustifolia,Araucaria_angustifolia,1883572613,,SPECIES,Araucaria angustifolia (Bertol.) Kuntze,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.428954,-49.267137,11977,,,,,,2015-03-13T00:00:00Z,13,3,2015,2684940,2684940,HUMAN_OBSERVATION,iNaturalist,Observations,9781594,,,CC_BY_NC_4_0,celinacqua,celinacqua,,,2018-08-20T09:25:24.449Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Araucaria_angustifolia_1883531518-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14383628,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Pinopsida,Pinales,Araucariaceae,Araucaria,Araucaria angustifolia,Araucaria_angustifolia,1883531518,,SPECIES,Araucaria angustifolia (Bertol.) Kuntze,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.999783,-49.584692,206,,,,,,2018-07-14T00:00:00Z,14,7,2018,2684940,2684940,HUMAN_OBSERVATION,iNaturalist,Observations,14383628,,,CC_BY_NC_4_0,Kahio T. Mazon,Kahio T. Mazon,,,2018-08-20T08:59:53.453Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
